ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_len,hostname_len,._count,-_count,@_count,?_count,&_count,|_count,=_count,__count, ̃_count,%_count,/_count,*_count,:_count,",_count",;_count,$_count,space_count,is_https,digit_ratio_url,digit_ratio_hostname,status
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,5,2,3,2,98,3,98,15.11111111,3.0,16.625,0,0,0,0,0,0,34,0.411764706,0.588235294,0,0,0,0.1,0,0.0,0,1,40.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,274,3744,0,0,1,2,155,6,2,0,0,1,0,0,2,0,0,0,6,0,1,0,0,0,0,1,1.719298245614035,1.719298245614035,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,4,0,1,3,1,14,14,3,5.25,8.5,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,44,3608,0,0,1,0,35,22,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.029411764705882353,0.029411764705882353,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,4,3,3,4,19,19,8,8.2,11.0,6.333333333,2,0,0,0,0,0,50,0.52,0.48,0,2,0,0.041666667,0,0.416666667,0,1,72.72727273,0,20.0,80.0,0,0,0,27.77777778,0,0,0,1,0,0,3258,2950,369766,0,0,4,57,27,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,12,1,3,3,3,11,5,11,4.666666667,3.75,5.125,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,12029,19621,0,1,4,78,22,6,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.23809523809523808,0.23809523809523808,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,19,0,19,19,0,19.0,19.0,0.0,0,0,0,0,0,0,48,0.8125,0.1875,0,0,0,0.222222222,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,10.0,0,0,0,1,1,1,0,-1,32580,0,0,2,31,22,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,6,3,3,3,13,13,6,6.0,8.0,4.666666667,0,0,0,0,0,0,37,0.513513514,0.486486486,0,4,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,163,933,249971,0,0,3,46,21,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,1
1,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,0,13,4,1,2,1,31,15,31,8.769230769,9.0,8.7,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0.0,0,0.086956522,0,1,7.692307692,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,0,4,140,33,2,1,0,1,0,0,1,3,0,0,7,0,3,0,0,0,0,1,0.07692307692307693,0.07692307692307693,1
0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,0,14,3,1,2,1,25,10,25,6.571428571,6.333333333,6.636363636,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0.0,0,0.086956522,0,1,7.692307692,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,382,8018,0,0,1,4,119,25,2,2,0,1,0,0,1,3,0,0,7,0,3,0,0,0,0,1,0.10185185185185185,0.10185185185185185,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,2,1,5,1,17,17,7,5.4,10.33333333,3.285714286,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,585,7450,388,0,0,8,75,37,4,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0.11940298507462686,0.11940298507462686,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,15,6,3,3,3,9,9,8,5.0,6.0,4.846153846,0,0,0,0,0,0,23,0.391304348,0.608695652,0,1,0,0.571428571,0,0.214285714,0,1,44.44444444,0,20.0,80.0,0,0,0,25.0,0,0,0,1,0,0,608,5601,18610,0,0,5,100,17,3,9,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.07526881720430108,0.07526881720430108,0
