ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_len,hostname_len,._count,-_count,@_count,?_count,&_count,|_count,=_count,__count, ̃_count,%_count,/_count,*_count,:_count,",_count",;_count,$_count,space_count,is_https,digit_ratio_url,digit_ratio_hostname,status
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,3,9,9,4,4.5,5.5,3.5,0,1,0,0,0,0,1768,0.960972851,0.039027149,0,0,0,0.347826087,0,0.15942029,0,0,100.0,0,100.0,0.0,0,0,0,73.76425856,0,0,0,0,1,0,902,7133,12,0,0,7,33,16,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.03125,0.03125,0
0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,10,3,1,3,1,7,4,7,3.8,3.333333333,4.0,0,0,0,0,0,0,45,0.488888889,0.511111111,0,2,0,0.304347826,0,0.043478261,0,1,81.81818182,0,0.0,100.0,0,0,0,65.11627907,0,0,0,1,0,0,295,5913,86462,0,0,5,58,16,3,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,4,11,4,11,11,6,6.5,11.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,160,2397,7613314,0,1,1,42,15,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,1,11,13,11,17,17,11,13.66666667,15.0,11.0,0,0,0,0,0,0,182,0.895604396,0.104395604,0,0,0,0.0,0,0.052631579,0,1,64.28571429,0,100.0,0.0,0,0,0,76.19047619,0,0,0,1,1,0,2509,6256,689,0,0,6,54,35,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.018867924528301886,0.018867924528301886,0
0,1,1,0,1,0,0,0,0,0,3,0,0,1,0,0,0,10,5,2,5,2,13,5,13,5.2,5.0,5.222222222,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,81,-1,0,0,1,3,79,11,6,2,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,1,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,2,3,2,8,8,5,4.166666667,5.5,3.5,0,0,0,0,0,0,79,0.746835443,0.253164557,0,0,0,0.2,0,0.0,1,1,40.0,0,84.21052632,15.78947368,0,0,1,0.0,0,0,0,0,1,0,276,5932,326162,0,0,3,42,16,3,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0.13513513513513514,0.13513513513513514,0
1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,8,2,1,1,2,56,5,56,9.5,3.0,13.4,0,0,0,0,0,0,10,0.6,0.4,0,0,0,0.25,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,303,62,0,0,1,0,93,14,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.4090909090909091,0.4090909090909091,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,4,4,2,3,2,24,24,7,9.0,13.5,4.5,0,0,0,0,0,0,139,0.28057554,0.71942446,0,2,0,0.09,0,0.03,0,1,11.11111111,0,50.0,50.0,0,0,0,2.127659574,0,0,0,1,1,0,291,3727,0,0,0,4,51,32,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,157,0.923566879,0.076433121,0,1,0,0.166666667,0,0.0,0,1,90.0,0,95.83333333,4.166666667,0,0,0,12.5,0,0,0,1,1,0,124,4624,343636,0,0,4,27,19,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10,10,0,10,10,0,10.0,10.0,0.0,0,0,0,0,0,0,27,0.555555556,0.444444444,0,2,0,0.166666667,0,0.25,0,1,50.0,0,0.0,0.0,0,0,0,62.5,0,0,0,0,1,1,0,-1,207173,0,0,2,20,13,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,0
